"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
2.0012232189526284 4295.382483557881 45355508563001.54 4.146748836729224e-06 9.470475846591678e-11
1.9879260547070958 3836.461243794669 46685852109392.83 3.598168158760536e-06 8.217609983438223e-11
1.9747172437123648 3439.617819803868 47424743622393.555 3.175712139533351e-06 7.252791595861595e-11
1.9615961989036443 3438.818402262051 48990759774175.78 3.073484293373716e-06 7.019320414938198e-11
1.9485623371169094 2891.3349002198643 49580873255594.1 2.5534076637630813e-06 5.831552996888051e-11
1.935615079062976 2683.1397997379504 51594360336159.5 2.2770732401847147e-06 5.200451720413119e-11
1.9227538493017606 3223.2266641796245 52796373265506.79 2.6731460479491027e-06 6.10501529711216e-11
1.9099780762166991 3805.7447021166076 53699180389370.914 3.103186841674961e-06 7.087156032031184e-11
1.8972871919893455 4359.22901340408 54617274216982.805 3.494745819901176e-06 7.981410782394214e-11
1.8846806325741339 4220.570135458845 56307684589288.914 3.2820060935566163e-06 7.49554908223255e-11
1.8721578376733092 2780.1729631062244 57632214339982.79 2.1122359983608913e-06 4.8239912259929566e-11
1.8597182507120247 3107.293298917058 59284983586179.19 2.294951306189767e-06 5.241282211709081e-11
1.847361318813606 3361.6951645362506 59444739898872.3 2.4761721177266006e-06 5.6551600196336696e-11
1.8350864927749773 3439.1073716901055 61898490808712.2 2.4327731024376732e-06 5.5560439790335753e-11
1.8228932270422535 3329.845418797505 59147116871072.77 2.46505392175141e-06 5.629767932823858e-11
1.810780979686491 3853.1842210463515 63913003497681.39 2.6397723574679956e-06 6.0287954096636e-11
1.7987492123796038 3237.637394759995 65482255724543.61 2.1649132910486153e-06 4.9442972892983065e-11
1.7867973903704373 3732.3657381187554 67317981841545.336 2.427666566004082e-06 5.5443815099865686e-11
1.774924982460999 4232.166789665608 68889450113248.61 2.6899610245382155e-06 6.143417871253542e-11
1.7631314609828528 4197.086485572152 71436246019214.62 2.5725582953348132e-06 5.875289813581801e-11
1.7514163017736646 5304.588299279319 73282848122211.28 3.169459991260078e-06 7.23851274234462e-11
1.7397789841539057 3800.2987121277797 71549837516260.17 2.3256535205447874e-06 5.311400897680777e-11
1.7282189909037136 4055.1109642142374 75259041902740.42 2.3592827280102445e-06 5.3882043428811944e-11
1.7167358082399016 4690.921791046942 77220598480634.33 2.6598733598454314e-06 6.074702713192969e-11
1.7053289257931248 4440.361560468532 79912811013761.44 2.4329761822377207e-06 5.556507779089233e-11
1.693997836585197 3825.073351850774 82756482742274.03 2.023828345316543e-06 4.6220830382111364e-11
1.6827420370065578 6947.2572926066805 77735532560574.97 3.913179194410062e-06 8.937042127026107e-11
1.6715610267938898 4668.190020655711 85329987955043.81 2.395426072617219e-06 5.4707496538205905e-11
1.6604543090078838 9456.01573039933 88687814046921.97 4.668530130272576e-06 1.0662136429923106e-10
1.6494213900111536 9053.059997531409 86351320700892.92 4.5905248744072295e-06 1.0483985565072887e-10
1.6384617794462955 7982.033585216927 69748924891225.06 5.010856477298882e-06 1.1443952143585122e-10
1.6275749902140941 11906.252473403156 93594413980356.98 5.57007558964868e-06 1.272111439888065e-10
1.6167605384518746 17235.0088866721 87868250919288.83 8.588463233938733e-06 1.9614603348032134e-10
1.6060179435119948 35514.12508707276 97016298075502.62 1.602848044969235e-05 3.660634943979619e-10
1.5953467279404867 58928.24978727178 96510883031441.22 2.67351843992277e-05 6.105865777652681e-10
1.5847464174558323 79648.30310472686 99610258687449.73 3.501131238308724e-05 7.995994002449272e-10
1.5742165409278868 81530.54214930056 97646905240784.11 3.655929205675836e-05 8.34952648506957e-10
1.563756630356937 53867.14603966349 82610908537568.84 2.8551077232955184e-05 6.520585113183497e-10
1.5533662208529044 69428.64815207514 103313410975398.6 2.9425099462453034e-05 6.720197067988373e-10
1.543044850614679 65160.092479128 98463425718363.88 2.897628343800788e-05 6.617695048058372e-10
1.532792060909598 53328.48158578253 105315285551025.2 2.2171942279905333e-05 5.063698142844128e-10
1.522607396053056 48397.570207790515 104957228460883.61 2.019050284387464e-05 4.6111707518865886e-10
1.5124904033882516 37128.39480216459 104241712732775.14 1.5595545345700055e-05 3.5617598587758885e-10
1.5024406332660707 35845.41352664071 91484646636423.0 1.7156208307108782e-05 3.9181889906726153e-10
1.4924576390250999 35541.00129920961 110564224004287.56 1.407508309877809e-05 3.2145118929095333e-10
1.482540976971777 32452.89293900051 110482052329736.08 1.286167746822555e-05 2.9373904860261057e-10
1.4726902063606688 27744.552139189404 104563322168939.02 1.1618077690059267e-05 2.653373244431119e-10
1.4629048893748835 34401.026771716446 114530989600806.58 1.3151773555591564e-05 3.003643545875219e-10
1.4531845911066117 31659.465562038302 114194474347352.02 1.2139321690065975e-05 2.7724165939709004e-10
1.443528879537797 21821.349536320085 115331214522958.22 8.284583339712937e-06 1.8920592856477944e-10
1.4339373255209347 19260.816516909115 115301200542476.52 7.314367810299252e-06 1.670478401464129e-10
1.4244095027599981 10917.612990938505 106948679260090.14 4.469801123145941e-06 1.0208272852428401e-10
1.4149449877914932 14354.725734098583 120094926818018.77 5.233667981761962e-06 1.1952816088435164e-10
1.4055433599656362 11395.977022132776 122107532835869.78 4.0864391761162055e-06 9.332738740574359e-11
1.3962042014276586 13032.899638797064 121685040041868.66 4.689643098007464e-06 1.0710354891869028e-10
1.3869270970992353 11952.793760986397 120556877895637.86 4.341235686263407e-06 9.914651050712792e-11
1.377711634660038 14602.79124270147 125457563684815.06 5.0965343762115435e-06 1.1639626032741891e-10
1.3685574045294064 16650.981514978233 121455569937590.25 6.002861635618328e-06 1.37095248275022e-10
1.359463999848148 15338.86038077763 127234304510468.8 5.278673552457169e-06 1.2055601230967985e-10
1.3504310164604525 22563.6071760123 127574416125601.98 7.744276874954617e-06 1.7686623902552334e-10
1.3414580528959312 38619.07972839226 130960947802731.12 1.2912075051974292e-05 2.948900445235391e-10
1.3325447103517722 49797.975806675546 132113891401649.78 1.6504377011716503e-05 3.7693217025362475e-10
1.3236905926750164 123929.41785199303 134274664721582.56 4.0412550815673324e-05 9.229545879631104e-10
1.3148953063449498 165471.10239568102 134960201741538.97 5.3684927653140796e-05 1.226073318359239e-09
1.3061584604556145 200099.51111004394 136951762968304.75 6.397559460207871e-05 1.4610948174238086e-09
1.2974796666984343 341853.61169171677 137666792679598.52 0.00010872937930873704 2.483195874892912e-09
1.2888585393449565 411124.8780598762 139208540159378.84 0.00012931348294718798 2.9533021292313125e-09
1.2802946952297074 595318.8346813716 141116209146296.38 0.00018471775953603234 4.218642481135526e-09
1.2717877537331648 735350.1793024064 144016149576073.28 0.00022357278560425754 5.106025827429682e-09
1.263337336764838 878188.1476726269 145545076710560.94 0.0002641958447543986 6.033788071162591e-09
1.2549430687464669 930264.9311219584 147103027126431.88 0.0002768987340496577 6.32390066536439e-09
1.2466045765953275 815501.8292068071 148563306036609.5 0.00024035287141328828 5.489254722198012e-09
1.238321489707651 662133.8490060326 150351155946555.34 0.0001928301545458907 4.403915918287974e-09
1.230093439942152 548212.9709908402 146799204269991.25 0.00016351648249471088 3.734441025869417e-09
