"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
2.0012232189526284 4314.867463196353 45355508563001.54 4.16555957522779e-06 9.513436404759395e-11
1.9879260547070958 3846.6985568515397 46685852109392.83 3.60776960434586e-06 8.239538067845642e-11
1.9747172437123648 3438.768715882109 47424743622393.555 3.1749281833576005e-06 7.251001172009188e-11
1.9615961989036443 3410.1216430245636 48990759774175.78 3.04783622811702e-06 6.960744554164113e-11
1.9485623371169094 2868.095756644535 49580873255594.1 2.5328846149457273e-06 5.784681810381252e-11
1.935615079062976 2646.0525387064167 51594360336159.5 2.2455987677569654e-06 5.128569327085836e-11
1.9227538493017606 3188.061815420805 52796373265506.79 2.6439824841417505e-06 6.038410629814315e-11
1.9099780762166991 3769.188134417637 53699180389370.914 3.0733787834000184e-06 7.01907944793083e-11
1.8972871919893455 4332.083448027204 54617274216982.805 3.4729835195407226e-06 7.931709354107931e-11
1.8846806325741339 4193.195243554203 56307684589288.914 3.2607187889608068e-06 7.446932464262349e-11
1.8721578376733092 2745.222501341513 57632214339982.79 2.0856823901939096e-06 4.763347257745386e-11
1.8597182507120247 3075.3666791114833 59284983586179.19 2.2713712862893073e-06 5.187429418178043e-11
1.847361318813606 3331.9524798670673 59444739898872.3 2.45426412105245e-06 5.605125845508622e-11
1.8350864927749773 3395.581694237632 61898490808712.2 2.4019836893930564e-06 5.48572614594297e-11
1.8228932270422535 3300.3547304303625 59147116871072.77 2.4432222365313734e-06 5.5799080412057666e-11
1.810780979686491 3821.60560943804 63913003497681.39 2.618138212504067e-06 5.979386666715919e-11
1.7987492123796038 3218.4153767684 65482255724543.61 2.1520600906568325e-06 4.9149427446527254e-11
1.7867973903704373 3711.746123434929 67317981841545.336 2.4142548178839634e-06 5.513751336413687e-11
1.774924982460999 4212.620866605116 68889450113248.61 2.6775376551781637e-06 6.115044988281824e-11
1.7631314609828528 4183.340330276576 71436246019214.62 2.564132739665145e-06 5.856047263669705e-11
1.7514163017736646 5286.812054553194 73282848122211.28 3.1588387906549416e-06 7.214255709243942e-11
1.7397789841539057 3788.2002752859016 71549837516260.17 2.318249688802665e-06 5.2944917931155447e-11
1.7282189909037136 4041.4129349890836 75259041902740.42 2.351313149854706e-06 5.370003168804522e-11
1.7167358082399016 4676.717416432888 77220598480634.33 2.6518191139397982e-06 6.056308172236884e-11
1.7053289257931248 4427.963280667346 79912811013761.44 2.42618287970003e-06 5.540993020386713e-11
1.693997836585197 3814.248798003453 82756482742274.03 2.0181011247153965e-06 4.6090030310761885e-11
1.6827420370065578 6932.927503360825 77735532560574.97 3.905107659014814e-06 8.91860809978806e-11
1.6715610267938898 4648.819874056777 85329987955043.81 2.385486512747508e-06 5.448049373341072e-11
1.6604543090078838 9439.202899783486 88687814046921.97 4.660229466595284e-06 1.0643179112284238e-10
1.6494213900111536 9042.503836385153 86351320700892.92 4.585172173736588e-06 1.0471760898373438e-10
1.6384617794462955 7975.445800592776 69748924891225.06 5.006720884169318e-06 1.1434507145494579e-10
1.6275749902140941 11888.96603041562 93594413980356.98 5.561988511507863e-06 1.2702644874629808e-10
1.6167605384518746 17254.790807945068 87868250919288.83 8.598320861786017e-06 1.9637116509573425e-10
1.6060179435119948 35569.74508228413 97016298075502.62 1.6053583250441955e-05 3.666368000828282e-10
1.5953467279404867 58727.261523091736 96510883031441.22 2.6643997942403798e-05 6.085040326898638e-10
1.5847464174558323 79590.42086605389 99610258687449.73 3.4985868863757686e-05 7.990183131216161e-10
1.5742165409278868 81901.35097710218 97646905240784.11 3.672556726940197e-05 8.387500942825017e-10
1.563756630356937 54006.570519054025 82610908537568.84 2.862497606316818e-05 6.537462361219951e-10
1.5533662208529044 69885.89989853062 103313410975398.6 2.961889090844753e-05 6.764455769945698e-10
1.543044850614679 65400.48815838818 98463425718363.88 2.9083185885111475e-05 6.642109766265292e-10
1.532792060909598 53582.24347608247 105315285551025.2 2.227744676488713e-05 5.087793590050316e-10
1.522607396053056 48710.41528312714 104957228460883.61 2.0321015581521534e-05 4.640977662751544e-10
1.5124904033882516 37304.78490152978 104241712732775.14 1.5669636881513556e-05 3.5786811175254806e-10
1.5024406332660707 36089.09112033021 91484646636423.0 1.7272836437343768e-05 3.9448248910830875e-10
1.4924576390250999 35695.46887639021 110564224004287.56 1.4136255938749044e-05 3.2284827391368453e-10
1.482540976971777 32578.955911795714 110482052329736.08 1.2911638539487379e-05 2.948800753136185e-10
1.4726902063606688 27786.652579892416 104563322168939.02 1.1635707320136535e-05 2.657399554979572e-10
1.4629048893748835 34472.589993583606 114530989600806.58 1.3179132718303509e-05 3.009891917788933e-10
1.4531845911066117 31656.899530047183 114194474347352.02 1.2138337785655274e-05 2.7721918867768103e-10
1.443528879537797 21695.35151593291 115331214522958.22 8.23674756774114e-06 1.881134401096085e-10
1.4339373255209347 19161.69527510101 115301200542476.52 7.276726144393674e-06 1.661881679023968e-10
1.4244095027599981 10849.562258777003 106948679260090.14 4.441940340821194e-06 1.0144643518590618e-10
1.4149449877914932 14257.008515615309 120094926818018.77 5.198040726521e-06 1.187144943867539e-10
1.4055433599656362 11323.295656593746 122107532835869.78 4.060376647301386e-06 9.273216314847583e-11
1.3962042014276586 12946.491831395553 121685040041868.66 4.658550878407446e-06 1.063934549961195e-10
1.3869270970992353 11870.216166763426 120556877895637.86 4.311243635359238e-06 9.846154258439808e-11
1.377711634660038 14509.825761824051 125457563684815.06 5.064088403300058e-06 1.1565524895953538e-10
1.3685574045294064 16518.445991004643 121455569937590.25 5.955081124211114e-06 1.3600402187806306e-10
1.359463999848148 15206.04021200506 127234304510468.8 5.232965182035381e-06 1.195121101224231e-10
1.3504310164604525 22370.318142537333 127574416125601.98 7.67793625040617e-06 1.7535113090788424e-10
1.3414580528959312 38536.7225764904 130960947802731.12 1.2884539395146045e-05 2.9426117650384577e-10
1.3325447103517722 49907.7500449208 132113891401649.78 1.6540759121326886e-05 3.7776307635351036e-10
1.3236905926750164 124428.08974333962 134274664721582.56 4.05751643702166e-05 9.266684076355004e-10
1.3148953063449498 166178.52876510288 134960201741538.97 5.391444285496447e-05 1.2313150589634554e-09
1.3061584604556145 201641.25020906085 136951762968304.75 6.44685177233483e-05 1.4723523512123566e-09
1.2974796666984343 345008.6139801455 137666792679598.52 0.00010973285397978385 2.5061135460830265e-09
1.2888585393449565 414442.06905127026 139208540159378.84 0.0001303568581929831 2.9771310623384063e-09
1.2802946952297074 595528.3010031068 141116209146296.38 0.00018478275353151015 4.2201268345135145e-09
1.2717877537331648 733415.1195293233 144016149576073.28 0.00022298445814346969 5.092589419229774e-09
1.263337336764838 871843.4129101022 145545076710560.94 0.000262287082304381 5.9901951520070904e-09
1.2549430687464669 922473.8688389584 147103027126431.88 0.0002745796793256847 6.270937361785982e-09
1.2466045765953275 810211.566282126 148563306036609.5 0.00023879367210932677 5.4536452364789915e-09
1.238321489707651 659978.0551127085 150351155946555.34 0.00019220233273879993 4.389577525744518e-09
1.230093439942152 547760.0486249161 146799204269991.25 0.00016338138851474665 3.731355706925242e-09
1.2219200616036658 435757.36869451025 148681935342602.56 0.00012832830706056963 2.9308023714542715e-09
1.2138009914268972 357586.9904522603 155531922773191.5 0.0001006695436308776 2.299122804350081e-09
1.2057358685602735 247962.3044074773 157171070422139.72 6.907946787529482e-05 1.5776586857968511e-09
1.1977243345499065 128877.77875191295 132171589576915.6 4.2694886155270604e-05 9.750792826541149e-10
1.1897660333236608 112477.24222855036 160507710277428.3 3.068348543033555e-05 7.007591226249501e-10
1.181860611175331 99806.99269701791 163173319403150.12 2.6782292713233513e-05 6.116624523058584e-10
1.174007716748917 57780.04375192036 163212703972477.88 1.550100431624923e-05 3.5401682801397407e-10
1.1662070010230103 99693.13775594227 159539500957962.4 2.7361063041011015e-05 6.248805916862605e-10
1.158458117295283 67339.35134478261 167878226543868.62 1.756347660952722e-05 4.0112022107397006e-10
1.150760721167075 129062.79062831665 171558977897280.25 3.293999522207875e-05 7.522940053046487e-10
1.1431144705280911 188151.61567792183 173700150647248.25 4.742896937630441e-05 1.083197769125841e-09
1.1355190255411933 142682.08418466614 162675697935134.66 3.840455140305969e-05 8.770952637409874e-10
1.1279740486272984 175636.05899693264 164068500307135.1 4.687317867974933e-05 1.0705044458146637e-09
1.1204792044503729 182339.6379352061 175468188389356.9 4.550075746489862e-05 1.0391606570337508e-09
1.11303415990253 314502.14387621195 179699891456941.16 7.663227631142419e-05 1.7501521081974135e-09
1.1056385840892242 539935.0528591836 184678079203879.62 0.00012801536676530578 2.9236553422407534e-09
1.0982921483145447 592901.3705584577 143102755697993.62 0.00018141382824279136 4.143186255684177e-09
1.0909945260666076 1120856.717871503 180047094678183.44 0.0002725837186766593 6.225352982645594e-09
1.083745393003042 1657312.7981430318 163682249392427.75 0.0004433419530337296 1.0125183422727952e-08
1.0765444269365765 2462035.9770015203 193487404582874.5 0.0005571570451749047 1.2724528412116777e-08
1.069391307820719 2443579.3995006895 185316204730406.12 0.0005773630527604541 1.3185999589488432e-08
