"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
2.0012232189526284 4264.257074686031 45355508563001.54 4.11670046419753e-06 9.401850425208486e-11
1.9879260547070958 3795.0278712928857 46685852109392.83 3.5593083261772877e-06 8.128860671538125e-11
1.9747172437123648 3391.924426090816 47424743622393.555 3.131678035361068e-06 7.152225119229065e-11
1.9615961989036443 3359.4462802740322 48990759774175.78 3.0025445281039214e-06 6.8573059404661e-11
1.9485623371169094 2820.587118600956 49580873255594.1 2.4909285895589075e-06 5.6888613156540465e-11
1.935615079062976 2602.1773896294744 51594360336159.5 2.208363686721689e-06 5.043530674041052e-11
1.9227538493017606 3133.9106425147884 52796373265506.79 2.5990728302678197e-06 5.935844545144641e-11
1.9099780762166991 3702.8339765610267 53699180389370.914 3.0192739062555965e-06 6.895513022194947e-11
1.8972871919893455 4273.464364947239 54617274216982.805 3.425989247175074e-06 7.824382351945421e-11
1.8846806325741339 4141.679500092368 56307684589288.914 3.2206590390859324e-06 7.35544274338749e-11
1.8721578376733092 2688.5926544405074 57632214339982.79 2.0426578723695486e-06 4.665086506272371e-11
1.8597182507120247 3030.678199981137 59284983586179.19 2.23836574941657e-06 5.112050331557592e-11
1.847361318813606 3290.576356275269 59444739898872.3 2.423787115088778e-06 5.535521497567682e-11
1.8350864927749773 3344.9282681693044 61898490808712.2 2.3661522136154386e-06 5.4038930908772756e-11
1.8228932270422535 3255.743080395586 59147116871072.77 2.410196642534357e-06 5.504483147491979e-11
1.810780979686491 3783.2840131042644 63913003497681.39 2.591884525970368e-06 5.919427668958654e-11
1.7987492123796038 3197.2400422406413 65482255724543.61 2.1379007647126293e-06 4.882605229254914e-11
1.7867973903704373 3691.5475525610905 67317981841545.336 2.4011169319874438e-06 5.483746618028958e-11
1.774924982460999 4194.791402940773 68889450113248.61 2.66620526571218e-06 6.089163719618722e-11
1.7631314609828528 4171.3527677603215 71436246019214.62 2.5567850942215637e-06 5.839266479146075e-11
1.7514163017736646 5271.791720931515 73282848122211.28 3.149864230560286e-06 7.193759325701874e-11
1.7397789841539057 3786.128400147646 71549837516260.17 2.3169817717060317e-06 5.291596084040336e-11
1.7282189909037136 4033.692480370022 75259041902740.42 2.346821352861756e-06 5.35974466109054e-11
1.7167358082399016 4670.774924343023 77220598480634.33 2.6484495680157766e-06 6.048612696927462e-11
1.7053289257931248 4423.309750553241 79912811013761.44 2.4236331035665396e-06 5.5351697611932616e-11
1.693997836585197 3814.5166193909627 82756482742274.03 2.018242827753655e-06 4.609326656946495e-11
1.6827420370065578 6923.313575235873 77735532560574.97 3.8996924250698794e-06 8.906240617623505e-11
1.6715610267938898 4644.803313398952 85329987955043.81 2.3834254625161685e-06 5.443342281785005e-11
1.6604543090078838 9422.859449913878 88687814046921.97 4.652160540916196e-06 1.0624751045198314e-10
1.6494213900111536 9031.461643797278 86351320700892.92 4.579573021653598e-06 1.0458973378161531e-10
1.6384617794462955 7961.489174512152 69748924891225.06 4.9979593762840545e-06 1.1414497337311313e-10
1.6275749902140941 11860.93862252812 93594413980356.98 5.548876511668783e-06 1.267269927563991e-10
1.6167605384518746 17235.14581001644 87868250919288.83 8.588531464893317e-06 1.9614759176039294e-10
1.6060179435119948 35610.1328131761 97016298075502.62 1.6071811320355614e-05 3.670530984954984e-10
