"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
2.0012232189526284 4316.506720653535 45355508563001.54 4.167142109258157e-06 9.517050645915802e-11
1.9879260547070958 3831.152746189723 46685852109392.83 3.593189386439073e-06 8.20623930610217e-11
1.9747172437123648 3417.07213117263 47424743622393.555 3.154896275437018e-06 7.205251668580698e-11
1.9615961989036443 3401.1415694202033 48990759774175.78 3.0398101819733244e-06 6.942414416714206e-11
1.9485623371169094 2863.0642169764405 49580873255594.1 2.5284411407746565e-06 5.774533663852738e-11
1.935615079062976 2659.8362717862033 51594360336159.5 2.257296469736152e-06 5.1552849079942524e-11
1.9227538493017606 3189.673214492375 52796373265506.79 2.6453188794712183e-06 6.041462731638556e-11
1.9099780762166991 3777.1092292013404 53699180389370.914 3.0798376078952023e-06 7.033830315125205e-11
1.8972871919893455 4352.698411009626 54617274216982.805 3.489510307990864e-06 7.96945375508357e-11
1.8846806325741339 4225.0913431277095 56307684589288.914 3.2855218818608495e-06 7.503578550504675e-11
1.8721578376733092 2760.6998845323315 57632214339982.79 2.0974413297886422e-06 4.790202695052574e-11
1.8597182507120247 3107.092272691986 59284983586179.19 2.294802834399877e-06 5.2409431271502065e-11
1.847361318813606 3373.2699841251106 59444739898872.3 2.4846979489310504e-06 5.674631581976362e-11
1.8350864927749773 3426.606742464953 61898490808712.2 2.4239303443450276e-06 5.53584860906279e-11
1.8228932270422535 3331.4634657300476 59147116871072.77 2.4662517470060376e-06 5.6325035639385065e-11
1.810780979686491 3863.0818893127794 63913003497681.39 2.6465531365832004e-06 6.044281566978655e-11
1.7987492123796038 3254.880187234413 65482255724543.61 2.176443041311285e-06 4.970629296776716e-11
1.7867973903704373 3753.139190238546 67317981841545.336 2.4411783755935474e-06 5.5752402071006436e-11
1.774924982460999 4269.270587474806 68889450113248.61 2.713544161718156e-06 6.197277784125835e-11
1.7631314609828528 4233.098589985307 71436246019214.62 2.594631521192555e-06 5.925701343330255e-11
1.7514163017736646 5357.550119146335 73282848122211.28 3.2011043639544913e-06 7.310783159262224e-11
1.7397789841539057 3824.2488498120715 71549837516260.17 2.3403101899916527e-06 5.344874261863957e-11
1.7282189909037136 4081.6191617251293 75259041902740.42 2.3747053226297363e-06 5.423426951142869e-11
1.7167358082399016 4720.005184113855 77220598480634.33 2.676364392072879e-06 6.112365452978917e-11
1.7053289257931248 4465.027769575389 79912811013761.44 2.4464913652798755e-06 5.587374180601013e-11
1.693997836585197 3838.114546746247 82756482742274.03 2.0307283802854106e-06 4.637841555807983e-11
1.6827420370065578 7039.436716870796 77735532560574.97 3.9651010665950625e-06 9.055622937149565e-11
1.6715610267938898 4681.468548910965 85329987955043.81 2.4022397911350773e-06 5.4863110391828506e-11
1.6604543090078838 9576.861659498432 88687814046921.97 4.728192981647309e-06 1.0798396332591546e-10
1.6494213900111536 9151.400589596342 86351320700892.92 4.640390326990238e-06 1.0597869859217696e-10
1.6384617794462955 8091.982500223669 69748924891225.06 5.079878766800879e-06 1.1601587426391574e-10
1.6275749902140941 12099.882411501256 93594413980356.98 5.660661052541783e-06 1.292799633751722e-10
1.6167605384518746 17628.4034231905 87868250919288.83 8.784497627395488e-06 2.006231288179735e-10
1.6060179435119948 36388.00686689019 97016298075502.62 1.642288681585804e-05 3.7507107144586507e-10
1.5953467279404867 59869.85152555693 96510883031441.22 2.71623801193545e-05 6.203430084258227e-10
1.5847464174558323 80413.04269139109 99610258687449.73 3.5347471918403504e-05 8.072767177897373e-10
1.5742165409278868 82014.08627436783 97646905240784.11 3.6776119155225205e-05 8.399046142028991e-10
1.563756630356937 53801.171885791344 82610908537568.84 2.8516109106721155e-05 6.512598982170044e-10
1.5533662208529044 68957.44226084031 103313410975398.6 2.9225394001005635e-05 6.674587704519865e-10
1.543044850614679 64375.03786479978 98463425718363.88 2.8627174586967227e-05 6.537964467022758e-10
1.532792060909598 52869.033315443034 105315285551025.2 2.198092126772472e-05 5.0200721613035e-10
1.522607396053056 47963.71130209632 104957228460883.61 2.0009505545215863e-05 4.569834017670528e-10
1.5124904033882516 36570.59001148152 104241712732775.14 1.5361243002345328e-05 3.5082491502447453e-10
1.5024406332660707 35654.19303613044 91484646636423.0 1.7064687014842383e-05 3.8972870691436165e-10
1.4924576390250999 35140.20337521851 110564224004287.56 1.3916357573897672e-05 3.1782616566689607e-10
1.482540976971777 32432.183280934758 110482052329736.08 1.285346985040178e-05 2.9355160043678593e-10
1.4726902063606688 27686.785176926165 104563322168939.02 1.1593887677831784e-05 2.6478486531055e-10
1.4629048893748835 34608.18593217677 114530989600806.58 1.323097207447359e-05 3.021731153533405e-10
1.4531845911066117 31977.660121758334 114194474347352.02 1.226132836490707e-05 2.8002808633708505e-10
